Force,Distance,
7.5446,88.3300,
7.5446,88.3325,
7.5408,88.3325,
7.5408,88.3325,
7.5446,88.3325,
7.5483,88.3325,
7.5483,88.3325,
7.5520,88.3325,
7.5520,88.3350,
7.5520,88.3350,
7.5520,88.3350,
7.5558,88.3350,
7.5520,88.3350,
7.5520,88.3350,
7.5483,88.3375,
7.5483,88.3375,
7.5483,88.3375,
7.5483,88.3375,
7.5520,88.3375,
7.5520,88.3375,
7.5520,88.3375,
7.5558,88.3400,
7.5520,88.3400,
7.5520,88.3400,
7.5520,88.3400,
7.5483,88.3400,
7.5446,88.3400,
7.5408,88.3425,
7.5408,88.3425,
7.5371,88.3425,
7.5333,88.3425,
7.5296,88.3425,
7.5333,88.3425,
7.5333,88.3450,
7.5371,88.3450,
7.5371,88.3450,
7.5371,88.3450,
7.5408,88.3450,
7.5408,88.3450,
7.5408,88.3475,
7.5408,88.3475,
7.5371,88.3475,
7.5371,88.3475,
7.5333,88.3475,
7.5333,88.3500,
7.5333,88.3500,
7.5333,88.3500,
7.5333,88.3500,
7.5371,88.3500,
7.5408,88.3500,
7.5408,88.3525,
7.5446,88.3525,
7.5408,88.3525,
7.5408,88.3525,
7.5408,88.3525,
7.5408,88.3550,
7.5371,88.3550,
7.5408,88.3550,
7.5371,88.3550,
7.5371,88.3550,
7.5408,88.3550,
7.5483,88.3575,
7.5483,88.3575,
7.5520,88.3575,
7.5520,88.3575,
7.5520,88.3575,
7.5558,88.3575,
7.5558,88.3600,
7.5558,88.3600,
7.5558,88.3600,
7.5558,88.3600,
7.5558,88.3600,
7.5595,88.3600,
7.5558,88.3600,
7.5520,88.3625,
7.5558,88.3625,
7.5558,88.3625,
7.5595,88.3625,
7.5558,88.3625,
7.5558,88.3625,
7.5520,88.3650,
7.5520,88.3650,
7.5520,88.3650,
7.5520,88.3650,
7.5520,88.3650,
7.5520,88.3650,
7.5520,88.3675,
7.5483,88.3675,
7.5483,88.3675,
7.5446,88.3675,
7.5408,88.3675,
7.5408,88.3675,
7.5371,88.3700,
7.5371,88.3700,
7.5408,88.3700,
7.5371,88.3700,
7.5333,88.3700,
7.5333,88.3700,
7.5333,88.3700,
7.5371,88.3725,
7.5371,88.3725,
7.5371,88.3725,
7.5371,88.3725,
7.5371,88.3725,
7.5371,88.3725,
7.5371,88.3750,
7.5408,88.3750,
7.5446,88.3750,
7.5446,88.3750,
7.5446,88.3750,
7.5483,88.3750,
7.5483,88.3775,
7.5446,88.3775,
7.5446,88.3775,
7.5446,88.3775,
7.5408,88.3775,
7.5408,88.3775,
7.5446,88.3800,
7.5483,88.3800,
7.5408,88.3800,
7.5446,88.3800,
7.5483,88.3800,
7.5483,88.3800,
7.5520,88.3825,
7.5520,88.3825,
7.5483,88.3825,
7.5483,88.3825,
7.5520,88.3825,
7.5483,88.3825,
7.5483,88.3850,
7.5446,88.3850,
7.5446,88.3850,
7.5483,88.3850,
7.5446,88.3850,
7.5520,88.3850,
7.5520,88.3875,
7.5558,88.3875,
7.5595,88.3875,
7.5670,88.3875,
7.5633,88.3875,
7.5595,88.3875,
7.5595,88.3900,
7.5595,88.3900,
7.5558,88.3900,
7.5520,88.3900,
7.5483,88.3900,
7.5483,88.3900,
7.5446,88.3925,
7.5483,88.3925,
7.5483,88.3925,
7.5483,88.3925,
7.5558,88.3925,
7.5595,88.3925,
7.5633,88.3950,
7.5633,88.3950,
7.5633,88.3950,
7.5558,88.3950,
7.5520,88.3950,
7.5483,88.3950,
7.5408,88.3975,
7.5408,88.3975,
7.5371,88.3975,
7.5371,88.3975,
7.5371,88.3975,
7.5408,88.4000,
7.5446,88.4000,
7.5483,88.4000,
7.5520,88.4000,
7.5558,88.4000,
7.5520,88.4000,
7.5483,88.4025,
7.5483,88.4025,
7.5408,88.4025,
7.5371,88.4025,
7.5333,88.4025,
7.5296,88.4050,
7.5296,88.4050,
7.5371,88.4050,
7.5371,88.4050,
7.5408,88.4050,
7.5446,88.4050,
7.5483,88.4075,
7.5483,88.4075,
7.5483,88.4075,
7.5483,88.4075,
7.5446,88.4075,
7.5408,88.4075,
7.5408,88.4075,
7.5408,88.4100,
7.5408,88.4100,
7.5408,88.4100,
7.5446,88.4100,
7.5446,88.4100,
7.5520,88.4100,
7.5558,88.4125,
7.5595,88.4125,
7.5558,88.4125,
7.5558,88.4125,
7.5520,88.4125,
7.5520,88.4125,
7.5446,88.4125,
7.5446,88.4150,
7.5446,88.4150,
7.5408,88.4150,
7.5446,88.4150,
7.5483,88.4150,
7.5520,88.4150,
7.5558,88.4150,
7.5595,88.4175,
7.5558,88.4175,
7.5633,88.4175,
7.5633,88.4175,
7.5595,88.4175,
7.5558,88.4175,
7.5558,88.4200,
7.5558,88.4200,
7.5558,88.4200,
7.5558,88.4200,
7.5595,88.4200,
7.5633,88.4200,
7.5633,88.4225,
7.5670,88.4225,
7.5708,88.4225,
7.5633,88.4225,
7.5670,88.4225,
7.5595,88.4225,
7.5558,88.4250,
7.5520,88.4250,
7.5483,88.4250,
7.5408,88.4250,
7.5371,88.4250,
7.5371,88.4275,
7.5408,88.4275,
7.5408,88.4275,
7.5446,88.4275,
7.5446,88.4275,
7.5446,88.4275,
7.5483,88.4300,
7.5520,88.4300,
7.5446,88.4300,
7.5446,88.4300,
7.5446,88.4300,
7.5446,88.4325,
7.5446,88.4325,
7.5446,88.4325,
7.5446,88.4325,
7.5483,88.4325,
7.5520,88.4325,
7.5558,88.4350,
7.5558,88.4350,
7.5595,88.4350,
7.5633,88.4350,
7.5595,88.4350,
7.5595,88.4375,
7.5595,88.4375,
7.5595,88.4375,
7.5558,88.4375,
7.5595,88.4375,
7.5558,88.4375,
7.5558,88.4375,
7.5558,88.4400,
7.5595,88.4400,
7.5558,88.4400,
7.5558,88.4400,
7.5558,88.4400,
7.5520,88.4400,
7.5483,88.4400,
7.5483,88.4400,
7.5483,88.4425,
7.5408,88.4425,
7.5408,88.4425,
7.5446,88.4425,
7.5408,88.4425,
7.5446,88.4425,
7.5446,88.4425,
7.5483,88.4450,
7.5520,88.4450,
7.5558,88.4450,
7.5558,88.4450,
7.5558,88.4450,
7.5558,88.4450,
7.5520,88.4450,
7.5520,88.4475,
7.5483,88.4475,
7.5483,88.4475,
7.5520,88.4475,
7.5483,88.4475,
7.5520,88.4500,
7.5520,88.4500,
7.5558,88.4500,
7.5558,88.4500,
7.5558,88.4500,
7.5558,88.4525,
7.5558,88.4525,
7.5558,88.4525,
7.5483,88.4525,
7.5483,88.4525,
7.5408,88.4550,
7.5408,88.4550,
7.5371,88.4550,
7.5371,88.4550,
7.5408,88.4550,
7.5446,88.4550,
7.5446,88.4575,
7.5483,88.4575,
7.5483,88.4575,
7.5520,88.4575,
7.5558,88.4575,
7.5558,88.4600,
7.5558,88.4600,
7.5558,88.4600,
7.5520,88.4600,
7.5483,88.4600,
7.5483,88.4600,
7.5483,88.4625,
7.5483,88.4625,
7.5520,88.4625,
7.5558,88.4625,
7.5558,88.4625,
7.5595,88.4625,
7.5633,88.4650,
7.5670,88.4650,
7.5670,88.4650,
7.5670,88.4650,
7.5708,88.4650,
7.5670,88.4650,
7.5670,88.4650,
7.5670,88.4675,
7.5633,88.4675,
7.5670,88.4675,
7.5633,88.4675,
7.5633,88.4675,
7.5633,88.4675,
7.5633,88.4700,
7.5633,88.4700,
7.5633,88.4700,
7.5595,88.4700,
7.5670,88.4700,
7.5670,88.4700,
7.5670,88.4700,
7.5633,88.4700,
7.5633,88.4725,
7.5633,88.4725,
7.5633,88.4725,
7.5633,88.4725,
7.5595,88.4725,
7.5595,88.4725,
7.5558,88.4725,
7.5520,88.4750,
7.5520,88.4750,
7.5483,88.4750,
7.5446,88.4750,
7.5446,88.4750,
7.5408,88.4775,
7.5408,88.4775,
7.5408,88.4775,
7.5408,88.4775,
7.5371,88.4775,
7.5371,88.4775,
7.5333,88.4800,
7.5371,88.4800,
7.5408,88.4800,
7.5371,88.4800,
7.5371,88.4800,
7.5408,88.4825,
7.5408,88.4825,
7.5446,88.4825,
7.5446,88.4825,
7.5483,88.4825,
7.5483,88.4850,
7.5483,88.4850,
7.5520,88.4850,
7.5520,88.4850,
7.5520,88.4850,
7.5558,88.4875,
7.5520,88.4875,
7.5558,88.4875,
7.5633,88.4875,
7.5595,88.4875,
7.5633,88.4875,
7.5633,88.4900,
7.5595,88.4900,
7.5633,88.4900,
7.5633,88.4900,
7.5595,88.4900,
7.5558,88.4900,
7.5520,88.4925,
7.5595,88.4925,
7.5633,88.4925,
7.5633,88.4925,
7.5670,88.4925,
7.5708,88.4925,
7.5708,88.4950,
7.5745,88.4950,
7.5708,88.4950,
7.5708,88.4950,
7.5670,88.4950,
7.5670,88.4950,
7.5633,88.4950,
7.5670,88.4975,
7.5633,88.4975,
7.5633,88.4975,
7.5633,88.4975,
7.5670,88.4975,
7.5708,88.4975,
7.5708,88.4975,
7.5745,88.5000,
7.5745,88.5000,
7.5745,88.5000,
7.5670,88.5000,
7.5670,88.5000,
7.5633,88.5000,
7.5558,88.5000,
7.5520,88.5025,
7.5483,88.5025,
7.5483,88.5025,
7.5483,88.5025,
7.5483,88.5025,
7.5520,88.5025,
7.5520,88.5050,
7.5558,88.5050,
7.5595,88.5050,
7.5558,88.5050,
7.5520,88.5050,
7.5520,88.5050,
7.5483,88.5075,
7.5446,88.5075,
7.5446,88.5075,
7.5408,88.5075,
7.5371,88.5075,
7.5371,88.5075,
7.5371,88.5100,
7.5408,88.5100,
7.5408,88.5100,
7.5446,88.5100,
7.5446,88.5100,
7.5483,88.5125,
7.5520,88.5125,
7.5558,88.5125,
7.5595,88.5125,
7.5558,88.5125,
7.5558,88.5125,
7.5558,88.5150,
7.5558,88.5150,
7.5558,88.5150,
7.5520,88.5150,
7.5520,88.5150,
7.5520,88.5150,
7.5558,88.5175,
7.5558,88.5175,
7.5558,88.5175,
7.5595,88.5175,
7.5595,88.5175,
7.5633,88.5200,
7.5633,88.5200,
7.5670,88.5200,
7.5633,88.5200,
7.5670,88.5200,
7.5670,88.5200,
7.5595,88.5225,
7.5595,88.5225,
7.5633,88.5225,
7.5633,88.5225,
7.5633,88.5225,
7.5633,88.5225,
7.5633,88.5250,
7.5670,88.5250,
7.5670,88.5250,
7.5670,88.5250,
7.5670,88.5250,
7.5633,88.5250,
7.5670,88.5250,
7.5670,88.5275,
7.5708,88.5275,
7.5708,88.5275,
7.5708,88.5275,
7.5708,88.5275,
7.5745,88.5275,
7.5708,88.5300,
7.5745,88.5300,
7.5708,88.5300,
7.5670,88.5300,
7.5670,88.5300,
7.5595,88.5300,
7.5595,88.5325,
7.5558,88.5325,
7.5558,88.5325,
7.5558,88.5325,
7.5595,88.5325,
7.5558,88.5325,
7.5558,88.5325,
7.5558,88.5350,
7.5558,88.5350,
7.5558,88.5350,
7.5558,88.5350,
7.5558,88.5350,
7.5520,88.5350,
7.5520,88.5375,
7.5483,88.5375,
7.5483,88.5375,
7.5483,88.5375,
7.5483,88.5375,
7.5483,88.5375,
7.5483,88.5400,
7.5483,88.5400,
7.5520,88.5400,
7.5483,88.5400,
7.5520,88.5400,
7.5558,88.5400,
7.5558,88.5425,
7.5595,88.5425,
7.5595,88.5425,
7.5633,88.5425,
7.5633,88.5425,
7.5633,88.5425,
7.5633,88.5450,
7.5633,88.5450,
7.5633,88.5450,
7.5633,88.5450,
7.5670,88.5450,
7.5633,88.5450,
7.5670,88.5450,
7.5670,88.5475,
7.5633,88.5475,
7.5670,88.5475,
7.5633,88.5475,
7.5670,88.5475,
7.5670,88.5475,
7.5633,88.5500,
7.5633,88.5500,
7.5633,88.5500,
7.5633,88.5500,
7.5670,88.5500,
7.5670,88.5525,
7.5670,88.5525,
7.5670,88.5525,
7.5633,88.5525,
7.5670,88.5525,
7.5670,88.5525,
7.5633,88.5525,
7.5633,88.5550,
7.5633,88.5550,
7.5595,88.5550,
7.5633,88.5550,
7.5633,88.5550,
7.5595,88.5575,
7.5633,88.5575,
7.5595,88.5575,
7.5633,88.5575,
7.5633,88.5575,
7.5633,88.5575,
7.5633,88.5600,
7.5633,88.5600,
7.5633,88.5600,
7.5670,88.5600,
7.5633,88.5600,
7.5633,88.5625,
7.5670,88.5625,
7.5633,88.5625,
7.5633,88.5625,
7.5670,88.5625,
7.5633,88.5650,
7.5558,88.5650,
7.5595,88.5650,
7.5520,88.5650,
7.5520,88.5650,
7.5520,88.5650,
7.5520,88.5650,
7.5520,88.5675,
7.5558,88.5675,
7.5558,88.5675,
7.5595,88.5675,
7.5595,88.5675,
7.5633,88.5700,
7.5633,88.5700,
7.5633,88.5700,
7.5633,88.5700,
7.5670,88.5700,
7.5633,88.5700,
7.5633,88.5725,
7.5633,88.5725,
7.5595,88.5725,
7.5595,88.5725,
7.5633,88.5725,
7.5633,88.5725,
7.5670,88.5725,
7.5708,88.5750,
7.5745,88.5750,
7.5783,88.5750,
7.5783,88.5750,
7.5783,88.5750,
7.5745,88.5750,
7.5708,88.5775,
7.5708,88.5775,
7.5670,88.5775,
7.5633,88.5775,
7.5633,88.5775,
7.5633,88.5775,
7.5633,88.5775,
7.5670,88.5800,
7.5670,88.5800,
7.5670,88.5800,
7.5670,88.5800,
7.5670,88.5800,
7.5670,88.5800,
7.5670,88.5825,
7.5670,88.5825,
7.5670,88.5825,
7.5633,88.5825,
7.5633,88.5825,
7.5633,88.5825,
7.5633,88.5825,
7.5595,88.5850,
7.5595,88.5850,
7.5633,88.5850,
7.5633,88.5850,
7.5633,88.5850,
7.5670,88.5850,
7.5670,88.5875,
7.5670,88.5875,
7.5670,88.5875,
7.5670,88.5875,
7.5633,88.5875,
7.5595,88.5875,
7.5633,88.5900,
7.5595,88.5900,
7.5595,88.5900,
7.5633,88.5900,
7.5633,88.5900,
7.5633,88.5900,
7.5633,88.5925,
7.5633,88.5925,
7.5633,88.5925,
7.5708,88.5925,
7.5783,88.5925,
7.5783,88.5950,
7.5783,88.5950,
7.5708,88.5950,
7.5708,88.5950,
7.5633,88.5950,
7.5633,88.5975,
7.5595,88.5975,
7.5520,88.5975,
7.5520,88.5975,
7.5520,88.5975,
7.5483,88.6000,
7.5558,88.6000,
7.5595,88.6000,
7.5670,88.6000,
7.5670,88.6000,
7.5708,88.6025,
7.5745,88.6025,
7.5745,88.6025,
7.5783,88.6025,
7.5783,88.6025,
7.5745,88.6025,
7.5670,88.6050,
7.5670,88.6050,
7.5595,88.6050,
7.5558,88.6050,
7.5595,88.6050,
7.5633,88.6050,
7.5708,88.6050,
7.5745,88.6050,
7.5783,88.6075,
7.5745,88.6075,
7.5708,88.6075,
7.5633,88.6075,
7.5633,88.6075,
7.5595,88.6075,
7.5595,88.6075,
7.5595,88.6075,
7.5633,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5670,88.6100,
7.5595,88.6125,
7.5558,88.6125,
7.5558,88.6125,
7.5595,88.6125,
7.5670,88.6125,
7.5708,88.6125,
7.5820,88.6150,
7.5857,88.6150,
7.5895,88.6150,
7.5820,88.6150,
7.5857,88.6150,
7.5783,88.6175,
7.5745,88.6175,
7.5708,88.6175,
7.5670,88.6175,
7.5595,88.6200,
7.5558,88.6200,
7.5483,88.6200,
7.5483,88.6200,
7.5558,88.6200,
7.5633,88.6200,
7.5670,88.6225,
7.5745,88.6225,
7.5745,88.6225,
7.5745,88.6225,
7.5708,88.6225,
7.5670,88.6250,
7.5633,88.6250,
7.5595,88.6250,
7.5520,88.6250,
7.5520,88.6250,
7.5483,88.6275,
7.5520,88.6275,
7.5558,88.6275,
7.5595,88.6275,
7.5708,88.6275,
7.5745,88.6275,
7.5783,88.6300,
7.5783,88.6300,
7.5783,88.6300,
7.5745,88.6300,
7.5745,88.6300,
7.5708,88.6300,
7.5670,88.6325,
7.5708,88.6325,
7.5670,88.6325,
7.5670,88.6325,
7.5708,88.6325,
7.5670,88.6325,
7.5708,88.6325,
7.5745,88.6350,
7.5783,88.6350,
7.5820,88.6350,
7.5783,88.6350,
7.5783,88.6350,
7.5745,88.6350,
7.5670,88.6350,
7.5633,88.6350,
7.5670,88.6350,
7.5633,88.6375,
7.5633,88.6375,
7.5670,88.6375,
7.5670,88.6375,
7.5708,88.6375,
7.5745,88.6375,
7.5708,88.6375,
7.5708,88.6400,
7.5708,88.6400,
7.5708,88.6400,
7.5670,88.6400,
7.5670,88.6400,
7.5633,88.6400,
7.5633,88.6425,
7.5633,88.6425,
7.5670,88.6425,
7.5708,88.6425,
7.5670,88.6425,
7.5670,88.6450,
7.5670,88.6450,
7.5670,88.6450,
7.5670,88.6450,
7.5633,88.6450,
7.5670,88.6475,
7.5633,88.6475,
7.5633,88.6475,
7.5633,88.6475,
7.5595,88.6475,
7.5595,88.6500,
7.5633,88.6500,
7.5633,88.6500,
7.5670,88.6500,
7.5708,88.6500,
7.5745,88.6525,
7.5745,88.6525,
7.5783,88.6525,
7.5745,88.6525,
7.5745,88.6525,
7.5708,88.6550,
7.5708,88.6550,
7.5708,88.6550,
7.5708,88.6550,
7.5708,88.6550,
7.5745,88.6550,
7.5745,88.6575,
7.5783,88.6575,
7.5783,88.6575,
7.5820,88.6575,
7.5857,88.6575,
7.5857,88.6575,
7.5857,88.6600,
7.5857,88.6600,
7.5820,88.6600,
7.5783,88.6600,
7.5783,88.6600,
7.5783,88.6600,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6625,
7.5708,88.6650,
7.5708,88.6650,
7.5670,88.6650,
7.5670,88.6650,
7.5633,88.6650,
7.5633,88.6650,
7.5708,88.6675,
7.5783,88.6675,
7.5745,88.6675,
7.5745,88.6675,
7.5708,88.6675,
7.5708,88.6675,
7.5670,88.6700,
7.5670,88.6700,
7.5595,88.6700,
7.5520,88.6700,
7.5520,88.6700,
7.5483,88.6700,
7.5520,88.6725,
7.5558,88.6725,
7.5595,88.6725,
7.5708,88.6725,
7.5708,88.6725,
7.5783,88.6725,
7.5820,88.6750,
7.5783,88.6750,
7.5820,88.6750,
7.5745,88.6750,
7.5670,88.6750,
7.5595,88.6750,
7.5520,88.6750,
7.5483,88.6775,
7.5483,88.6775,
7.5520,88.6775,
7.5633,88.6775,
7.5708,88.6775,
7.5783,88.6800,
7.5820,88.6800,
7.5820,88.6800,
7.5783,88.6800,
7.5783,88.6800,
7.5783,88.6800,
7.5783,88.6825,
7.5783,88.6825,
7.5820,88.6825,
7.5783,88.6825,
7.5820,88.6825,
7.5820,88.6825,
7.5820,88.6850,
7.5857,88.6850,
7.5895,88.6850,
7.5932,88.6850,
7.5895,88.6850,
7.5857,88.6850,
7.5857,88.6875,
7.5820,88.6875,
7.5820,88.6875,
7.5857,88.6875,
7.5820,88.6875,
7.5820,88.6875,
7.5783,88.6900,
7.5745,88.6900,
7.5708,88.6900,
7.5745,88.6900,
7.5745,88.6900,
7.5783,88.6900,
7.5783,88.6925,
7.5745,88.6925,
7.5708,88.6925,
7.5670,88.6925,
7.5670,88.6925,
7.5633,88.6925,
7.5670,88.6950,
7.5708,88.6950,
7.5783,88.6950,
7.5708,88.6950,
7.5708,88.6950,
7.5708,88.6950,
7.5670,88.6975,
7.5670,88.6975,
7.5633,88.6975,
7.5595,88.6975,
7.5558,88.6975,
7.5520,88.6975,
7.5520,88.7000,
7.5558,88.7000,
7.5595,88.7000,
7.5670,88.7000,
7.5708,88.7000,
7.5745,88.7000,
7.5783,88.7025,
7.5783,88.7025,
7.5783,88.7025,
7.5745,88.7025,
7.5745,88.7025,
7.5708,88.7025,
7.5670,88.7050,
7.5670,88.7050,
7.5595,88.7050,
7.5595,88.7050,
7.5595,88.7050,
7.5670,88.7050,
7.5670,88.7050,
7.5783,88.7075,
7.5820,88.7075,
7.5857,88.7075,
7.5857,88.7075,
7.5895,88.7075,
7.5820,88.7075,
7.5783,88.7100,
7.5745,88.7100,
7.5783,88.7100,
7.5745,88.7100,
7.5745,88.7100,
7.5745,88.7100,
7.5783,88.7125,
7.5820,88.7125,
7.5857,88.7125,
7.5857,88.7125,
7.5895,88.7125,
7.5895,88.7125,
7.5895,88.7150,
7.5820,88.7150,
7.5820,88.7150,
7.5857,88.7150,
7.5820,88.7150,
7.5820,88.7150,
7.5783,88.7175,
7.5783,88.7175,
7.5783,88.7175,
7.5783,88.7175,
7.5783,88.7175,
7.5820,88.7200,
7.5783,88.7200,
7.5783,88.7200,
7.5783,88.7200,
7.5783,88.7200,
7.5745,88.7200,
7.5745,88.7200,
7.5708,88.7225,
7.5745,88.7225,
7.5745,88.7225,
7.5708,88.7225,
7.5708,88.7225,
7.5670,88.7250,
7.5708,88.7250,
7.5708,88.7250,
7.5708,88.7250,
7.5670,88.7250,
7.5670,88.7250,
7.5633,88.7275,
7.5670,88.7275,
7.5633,88.7275,
7.5633,88.7275,
7.5670,88.7275,
7.5670,88.7300,
7.5745,88.7300,
7.5783,88.7300,
7.5745,88.7300,
7.5745,88.7300,
7.5745,88.7300,
7.5745,88.7325,
7.5745,88.7325,
7.5708,88.7325,
7.5670,88.7325,
7.5670,88.7325,
7.5633,88.7325,
7.5595,88.7350,
7.5670,88.7350,
7.5633,88.7350,
7.5670,88.7350,
7.5745,88.7350,
7.5745,88.7375,
7.5783,88.7375,
7.5820,88.7375,
7.5857,88.7375,
7.5895,88.7375,
7.5857,88.7375,
7.5820,88.7375,
7.5820,88.7400,
7.5820,88.7400,
7.5783,88.7400,
7.5745,88.7400,
7.5783,88.7400,
7.5783,88.7400,
7.5820,88.7425,
7.5820,88.7425,
7.5895,88.7425,
7.5932,88.7425,
7.5895,88.7425,
7.5932,88.7425,
7.5932,88.7425,
7.5895,88.7425,
7.5857,88.7450,
7.5820,88.7450,
7.5745,88.7450,
7.5745,88.7450,
7.5708,88.7450,
7.5670,88.7450,
7.5708,88.7450,
7.5745,88.7475,
7.5783,88.7475,
7.5783,88.7475,
7.5783,88.7475,
7.5820,88.7475,
7.5820,88.7475,
7.5820,88.7475,
7.5820,88.7500,
7.5745,88.7500,
7.5745,88.7500,
7.5745,88.7500,
7.5708,88.7500,
7.5670,88.7500,
7.5708,88.7525,
7.5745,88.7525,
7.5783,88.7525,
7.5820,88.7525,
7.5857,88.7525,
7.5895,88.7525,
7.5895,88.7550,
7.5932,88.7550,
7.5895,88.7550,
7.5857,88.7550,
7.5857,88.7550,
7.5783,88.7575,
7.5783,88.7575,
7.5783,88.7575,
7.5783,88.7575,
7.5783,88.7575,
7.5820,88.7600,
7.5820,88.7600,
7.5820,88.7600,
7.5820,88.7600,
7.5820,88.7600,
7.5783,88.7600,
7.5783,88.7625,
7.5745,88.7625,
7.5745,88.7625,
7.5708,88.7625,
7.5708,88.7625,
7.5783,88.7650,
7.5820,88.7650,
7.5857,88.7650,
7.5857,88.7650,
7.5857,88.7650,
7.5857,88.7650,
7.5857,88.7675,
7.5783,88.7675,
7.5708,88.7675,
7.5708,88.7675,
7.5670,88.7675,
7.5670,88.7700,
7.5670,88.7700,
7.5670,88.7700,
7.5708,88.7700,
7.5783,88.7700,
7.5857,88.7700,
7.5857,88.7700,
7.5895,88.7700,
7.5857,88.7725,
7.5857,88.7725,
7.5783,88.7725,
7.5745,88.7725,
7.5708,88.7725,
7.5670,88.7725,
7.5670,88.7725,
7.5633,88.7750,
7.5670,88.7750,
7.5670,88.7750,
7.5708,88.7750,
7.5708,88.7750,
7.5783,88.7750,
7.5783,88.7750,
7.5783,88.7775,
7.5820,88.7775,
7.5783,88.7775,
7.5783,88.7775,
7.5745,88.7775,
7.5708,88.7775,
7.5745,88.7800,
7.5783,88.7800,
7.5783,88.7800,
7.5820,88.7800,
7.5857,88.7800,
7.5895,88.7825,
7.5932,88.7825,
7.5932,88.7825,
7.5895,88.7825,
7.5895,88.7825,
7.5857,88.7825,
7.5820,88.7850,
7.5783,88.7850,
7.5745,88.7850,
7.5783,88.7850,
7.5708,88.7850,
7.5783,88.7875,
7.5820,88.7875,
7.5820,88.7875,
7.5783,88.7875,
7.5820,88.7875,
7.5820,88.7900,
7.5820,88.7900,
7.5820,88.7900,
7.5783,88.7900,
7.5820,88.7900,
7.5783,88.7900,
7.5820,88.7925,
7.5857,88.7925,
7.5857,88.7925,
7.5895,88.7925,
7.5970,88.7925,
7.6007,88.7925,
7.6007,88.7950,
7.6007,88.7950,
7.5970,88.7950,
7.5970,88.7950,
7.5970,88.7950,
7.5932,88.7950,
7.5932,88.7975,
7.5895,88.7975,
7.5857,88.7975,
7.5895,88.7975,
7.5895,88.7975,
7.5895,88.7975,
7.5895,88.7975,
7.5857,88.8000,
7.5857,88.8000,
7.5820,88.8000,
7.5783,88.8000,
7.5783,88.8000,
7.5745,88.8000,
7.5670,88.8025,
7.5708,88.8025,
7.5633,88.8025,
7.5633,88.8025,
7.5670,88.8025,
7.5595,88.8025,
7.5595,88.8025,
7.5558,88.8025,
7.5558,88.8050,
7.5633,88.8050,
7.5633,88.8050,
7.5633,88.8050,
7.5670,88.8050,
7.5670,88.8050,
7.5708,88.8050,
7.5783,88.8075,
7.5745,88.8075,
7.5783,88.8075,
7.5820,88.8075,
7.5820,88.8075,
7.5820,88.8100,
7.5820,88.8100,
7.5820,88.8100,
7.5857,88.8100,
7.5857,88.8100,
7.5895,88.8125,
7.5932,88.8125,
7.5932,88.8125,
7.5932,88.8125,
7.5970,88.8125,
7.5932,88.8150,
7.5932,88.8150,
7.5932,88.8150,
7.5895,88.8150,
7.5932,88.8150,
7.5932,88.8150,
7.5932,88.8175,
7.5970,88.8175,
7.5970,88.8175,
7.5970,88.8175,
7.6007,88.8175,
7.6007,88.8200,
7.6045,88.8200,
7.6007,88.8200,
7.5970,88.8200,
7.5932,88.8200,
7.5895,88.8200,
7.5820,88.8225,
7.5820,88.8225,
7.5820,88.8225,
7.5820,88.8225,
7.5857,88.8225,
7.5857,88.8225,
7.5895,88.8250,
7.5932,88.8250,
7.5932,88.8250,
7.5932,88.8250,
7.5895,88.8250,
7.5857,88.8250,
7.5820,88.8275,
7.5783,88.8275,
7.5745,88.8275,
7.5708,88.8275,
7.5708,88.8275,
7.5708,88.8275,
7.5783,88.8275,
7.5783,88.8300,
7.5820,88.8300,
7.5820,88.8300,
7.5820,88.8300,
7.5820,88.8300,
7.5783,88.8300,
7.5745,88.8300,
7.5670,88.8300,
7.5633,88.8325,
7.5633,88.8325,
7.5595,88.8325,
7.5595,88.8325,
7.5633,88.8325,
7.5670,88.8325,
7.5708,88.8350,
7.5745,88.8350,
7.5820,88.8350,
7.5820,88.8350,
7.5857,88.8350,
7.5820,88.8350,
7.5820,88.8350,
7.5857,88.8375,
7.5820,88.8375,
7.5820,88.8375,
7.5857,88.8375,
7.5895,88.8375,
7.5970,88.8400,
7.5932,88.8400,
7.6007,88.8400,
7.6007,88.8400,
7.6007,88.8400,
7.5970,88.8400,
7.5970,88.8425,
7.5932,88.8425,
7.5895,88.8425,
7.5895,88.8425,
7.5857,88.8425,
7.5820,88.8450,
7.5857,88.8450,
7.5895,88.8450,
7.5895,88.8450,
7.5932,88.8450,
7.5932,88.8475,
7.5970,88.8475,
7.5970,88.8475,
7.5932,88.8475,
7.5857,88.8475,
7.5857,88.8500,
7.5783,88.8500,
7.5783,88.8500,
7.5708,88.8500,
7.5708,88.8500,
7.5745,88.8500,
7.5783,88.8525,
7.5820,88.8525,
7.5857,88.8525,
7.5895,88.8525,
7.5932,88.8525,
7.5970,88.8525,
7.5970,88.8550,
7.5970,88.8550,
7.5895,88.8550,
7.5857,88.8550,
7.5857,88.8550,
7.5820,88.8550,
7.5857,88.8575,
7.5857,88.8575,
7.5857,88.8575,
7.5895,88.8575,
7.5895,88.8575,
7.5857,88.8575,
7.5895,88.8575,
