Force    ,Distance ,
2.8531   ,257.6700 ,
2.8531   ,257.6700 ,
2.8606   ,257.6700 ,
2.8606   ,257.6700 ,
2.8643   ,257.6725 ,
2.8681   ,257.6725 ,
2.8718   ,257.6725 ,
2.8755   ,257.6725 ,
2.8755   ,257.6725 ,
2.8755   ,257.6725 ,
2.8755   ,257.6725 ,
2.8755   ,257.6750 ,
2.8681   ,257.6750 ,
2.8718   ,257.6750 ,
2.8718   ,257.6750 ,
2.8681   ,257.6750 ,
2.8718   ,257.6775 ,
2.8681   ,257.6775 ,
2.8681   ,257.6775 ,
2.8718   ,257.6775 ,
2.8718   ,257.6775 ,
2.8755   ,257.6775 ,
2.8718   ,257.6800 ,
2.8718   ,257.6800 ,
2.8681   ,257.6800 ,
2.8718   ,257.6800 ,
2.8681   ,257.6800 ,
2.8643   ,257.6800 ,
2.8643   ,257.6825 ,
2.8643   ,257.6825 ,
2.8643   ,257.6825 ,
2.8681   ,257.6825 ,
2.8681   ,257.6825 ,
2.8643   ,257.6825 ,
2.8681   ,257.6825 ,
2.8643   ,257.6850 ,
2.8681   ,257.6850 ,
2.8643   ,257.6850 ,
2.8643   ,257.6850 ,
2.8643   ,257.6850 ,
2.8606   ,257.6850 ,
2.8606   ,257.6850 ,
2.8606   ,257.6875 ,
2.8606   ,257.6875 ,
2.8643   ,257.6875 ,
2.8643   ,257.6875 ,
2.8681   ,257.6875 ,
2.8718   ,257.6875 ,
2.8718   ,257.6875 ,
2.8681   ,257.6900 ,
2.8681   ,257.6900 ,
2.8643   ,257.6900 ,
2.8606   ,257.6900 ,
2.8606   ,257.6900 ,
2.8568   ,257.6900 ,
2.8568   ,257.6925 ,
2.8606   ,257.6925 ,
2.8606   ,257.6925 ,
2.8606   ,257.6925 ,
2.8681   ,257.6925 ,
2.8681   ,257.6925 ,
2.8718   ,257.6950 ,
2.8755   ,257.6950 ,
2.8793   ,257.6950 ,
2.8793   ,257.6950 ,
2.8755   ,257.6950 ,
2.8718   ,257.6950 ,
2.8718   ,257.6975 ,
2.8643   ,257.6975 ,
2.8606   ,257.6975 ,
2.8568   ,257.6975 ,
2.8568   ,257.6975 ,
2.8568   ,257.7000 ,
2.8606   ,257.7000 ,
2.8643   ,257.7000 ,
2.8643   ,257.7000 ,
2.8643   ,257.7000 ,
2.8643   ,257.7000 ,
2.8643   ,257.7025 ,
2.8606   ,257.7025 ,
2.8606   ,257.7025 ,
2.8643   ,257.7025 ,
2.8606   ,257.7025 ,
2.8606   ,257.7050 ,
2.8606   ,257.7050 ,
2.8568   ,257.7050 ,
2.8606   ,257.7050 ,
2.8606   ,257.7050 ,
2.8606   ,257.7075 ,
2.8643   ,257.7075 ,
2.8643   ,257.7075 ,
2.8681   ,257.7075 ,
2.8718   ,257.7075 ,
2.8681   ,257.7075 ,
2.8681   ,257.7100 ,
2.8681   ,257.7100 ,
2.8643   ,257.7100 ,
2.8681   ,257.7100 ,
2.8681   ,257.7100 ,
2.8643   ,257.7100 ,
2.8681   ,257.7125 ,
2.8718   ,257.7125 ,
2.8718   ,257.7125 ,
2.8793   ,257.7125 ,
2.8793   ,257.7125 ,
2.8793   ,257.7125 ,
2.8830   ,257.7125 ,
2.8830   ,257.7150 ,
2.8793   ,257.7150 ,
2.8793   ,257.7150 ,
2.8755   ,257.7150 ,
2.8793   ,257.7150 ,
2.8755   ,257.7150 ,
2.8718   ,257.7150 ,
2.8718   ,257.7175 ,
2.8718   ,257.7175 ,
2.8643   ,257.7175 ,
2.8643   ,257.7175 ,
2.8606   ,257.7175 ,
2.8568   ,257.7175 ,
2.8643   ,257.7175 ,
2.8606   ,257.7200 ,
2.8606   ,257.7200 ,
2.8643   ,257.7200 ,
2.8643   ,257.7200 ,
2.8643   ,257.7200 ,
2.8643   ,257.7225 ,
2.8643   ,257.7225 ,
2.8606   ,257.7225 ,
2.8606   ,257.7225 ,
2.8606   ,257.7225 ,
2.8568   ,257.7225 ,
2.8531   ,257.7250 ,
2.8531   ,257.7250 ,
2.8531   ,257.7250 ,
2.8531   ,257.7250 ,
2.8531   ,257.7250 ,
2.8568   ,257.7250 ,
2.8568   ,257.7275 ,
2.8606   ,257.7275 ,
2.8606   ,257.7275 ,
2.8568   ,257.7275 ,
2.8606   ,257.7275 ,
2.8568   ,257.7275 ,
2.8606   ,257.7300 ,
2.8643   ,257.7300 ,
2.8606   ,257.7300 ,
2.8643   ,257.7300 ,
2.8718   ,257.7300 ,
2.8681   ,257.7300 ,
2.8718   ,257.7325 ,
2.8755   ,257.7325 ,
2.8755   ,257.7325 ,
2.8793   ,257.7325 ,
2.8793   ,257.7325 ,
2.8793   ,257.7350 ,
2.8793   ,257.7350 ,
2.8793   ,257.7350 ,
2.8793   ,257.7350 ,
2.8793   ,257.7350 ,
2.8755   ,257.7350 ,
2.8718   ,257.7375 ,
2.8755   ,257.7375 ,
2.8718   ,257.7375 ,
2.8718   ,257.7375 ,
2.8718   ,257.7375 ,
2.8681   ,257.7400 ,
2.8681   ,257.7400 ,
2.8606   ,257.7400 ,
2.8568   ,257.7400 ,
2.8568   ,257.7400 ,
2.8531   ,257.7400 ,
2.8531   ,257.7400 ,
2.8531   ,257.7425 ,
2.8568   ,257.7425 ,
2.8606   ,257.7425 ,
2.8606   ,257.7425 ,
2.8643   ,257.7425 ,
2.8681   ,257.7425 ,
2.8681   ,257.7425 ,
2.8681   ,257.7450 ,
2.8681   ,257.7450 ,
2.8643   ,257.7450 ,
2.8606   ,257.7450 ,
2.8606   ,257.7450 ,
2.8606   ,257.7450 ,
2.8568   ,257.7475 ,
2.8568   ,257.7475 ,
2.8568   ,257.7475 ,
2.8606   ,257.7475 ,
2.8681   ,257.7475 ,
2.8681   ,257.7475 ,
2.8755   ,257.7475 ,
2.8793   ,257.7500 ,
2.8793   ,257.7500 ,
2.8830   ,257.7500 ,
2.8830   ,257.7500 ,
2.8793   ,257.7500 ,
2.8793   ,257.7500 ,
2.8755   ,257.7525 ,
2.8681   ,257.7525 ,
2.8681   ,257.7525 ,
2.8643   ,257.7525 ,
2.8606   ,257.7525 ,
2.8643   ,257.7550 ,
2.8606   ,257.7550 ,
2.8643   ,257.7550 ,
2.8681   ,257.7550 ,
2.8681   ,257.7550 ,
2.8681   ,257.7550 ,
2.8681   ,257.7550 ,
2.8643   ,257.7575 ,
2.8681   ,257.7575 ,
2.8643   ,257.7575 ,
2.8643   ,257.7575 ,
2.8643   ,257.7575 ,
2.8606   ,257.7600 ,
2.8606   ,257.7600 ,
2.8643   ,257.7600 ,
2.8643   ,257.7600 ,
2.8681   ,257.7600 ,
2.8681   ,257.7600 ,
2.8718   ,257.7625 ,
2.8755   ,257.7625 ,
2.8718   ,257.7625 ,
2.8718   ,257.7625 ,
2.8718   ,257.7625 ,
2.8718   ,257.7650 ,
2.8681   ,257.7650 ,
2.8755   ,257.7650 ,
2.8718   ,257.7650 ,
2.8681   ,257.7650 ,
2.8718   ,257.7650 ,
2.8643   ,257.7675 ,
2.8681   ,257.7675 ,
2.8643   ,257.7675 ,
2.8643   ,257.7675 ,
2.8643   ,257.7675 ,
2.8568   ,257.7675 ,
2.8568   ,257.7700 ,
2.8606   ,257.7700 ,
2.8568   ,257.7700 ,
2.8606   ,257.7700 ,
2.8606   ,257.7700 ,
2.8643   ,257.7725 ,
2.8643   ,257.7725 ,
2.8643   ,257.7725 ,
2.8643   ,257.7725 ,
2.8643   ,257.7725 ,
2.8606   ,257.7725 ,
2.8568   ,257.7725 ,
2.8568   ,257.7750 ,
2.8606   ,257.7750 ,
2.8606   ,257.7750 ,
2.8568   ,257.7750 ,
2.8568   ,257.7750 ,
2.8568   ,257.7750 ,
2.8606   ,257.7775 ,
2.8643   ,257.7775 ,
2.8681   ,257.7775 ,
2.8718   ,257.7775 ,
2.8681   ,257.7775 ,
2.8755   ,257.7775 ,
2.8718   ,257.7775 ,
2.8718   ,257.7800 ,
2.8755   ,257.7800 ,
2.8718   ,257.7800 ,
2.8681   ,257.7800 ,
2.8681   ,257.7800 ,
2.8643   ,257.7800 ,
2.8681   ,257.7825 ,
2.8681   ,257.7825 ,
2.8643   ,257.7825 ,
2.8681   ,257.7825 ,
2.8681   ,257.7825 ,
2.8681   ,257.7825 ,
2.8718   ,257.7850 ,
2.8755   ,257.7850 ,
2.8718   ,257.7850 ,
2.8755   ,257.7850 ,
2.8793   ,257.7850 ,
2.8793   ,257.7850 ,
2.8830   ,257.7875 ,
2.8830   ,257.7875 ,
2.8830   ,257.7875 ,
2.8793   ,257.7875 ,
2.8793   ,257.7875 ,
2.8755   ,257.7900 ,
2.8718   ,257.7900 ,
2.8681   ,257.7900 ,
2.8681   ,257.7900 ,
2.8643   ,257.7900 ,
2.8643   ,257.7900 ,
2.8643   ,257.7925 ,
2.8643   ,257.7925 ,
2.8681   ,257.7925 ,
2.8718   ,257.7925 ,
2.8755   ,257.7925 ,
2.8718   ,257.7925 ,
2.8718   ,257.7950 ,
2.8718   ,257.7950 ,
2.8643   ,257.7950 ,
2.8643   ,257.7950 ,
2.8606   ,257.7950 ,
2.8568   ,257.7950 ,
2.8531   ,257.7975 ,
2.8531   ,257.7975 ,
2.8493   ,257.7975 ,
2.8531   ,257.7975 ,
2.8531   ,257.7975 ,
2.8568   ,257.8000 ,
2.8568   ,257.8000 ,
2.8568   ,257.8000 ,
2.8606   ,257.8000 ,
2.8606   ,257.8000 ,
2.8568   ,257.8000 ,
2.8568   ,257.8025 ,
2.8568   ,257.8025 ,
2.8568   ,257.8025 ,
2.8568   ,257.8025 ,
2.8568   ,257.8025 ,
2.8568   ,257.8025 ,
2.8606   ,257.8025 ,
2.8606   ,257.8050 ,
2.8681   ,257.8050 ,
2.8681   ,257.8050 ,
2.8718   ,257.8050 ,
2.8718   ,257.8050 ,
2.8755   ,257.8075 ,
2.8718   ,257.8075 ,
2.8718   ,257.8075 ,
2.8718   ,257.8075 ,
2.8718   ,257.8075 ,
2.8681   ,257.8075 ,
2.8643   ,257.8075 ,
2.8643   ,257.8100 ,
2.8681   ,257.8100 ,
2.8681   ,257.8100 ,
2.8718   ,257.8100 ,
2.8681   ,257.8100 ,
2.8755   ,257.8100 ,
2.8793   ,257.8125 ,
2.8755   ,257.8125 ,
2.8755   ,257.8125 ,
2.8755   ,257.8125 ,
2.8755   ,257.8125 ,
2.8755   ,257.8125 ,
2.8755   ,257.8125 ,
2.8718   ,257.8150 ,
2.8755   ,257.8150 ,
2.8755   ,257.8150 ,
2.8793   ,257.8150 ,
2.8793   ,257.8150 ,
2.8793   ,257.8150 ,
2.8793   ,257.8175 ,
2.8793   ,257.8175 ,
2.8755   ,257.8175 ,
2.8755   ,257.8175 ,
2.8718   ,257.8175 ,
2.8755   ,257.8175 ,
2.8830   ,257.8200 ,
2.8868   ,257.8200 ,
2.8830   ,257.8200 ,
2.8755   ,257.8200 ,
2.8718   ,257.8225 ,
2.8718   ,257.8225 ,
2.8643   ,257.8225 ,
2.8568   ,257.8225 ,
2.8493   ,257.8225 ,
2.8418   ,257.8225 ,
2.8418   ,257.8250 ,
2.8418   ,257.8250 ,
2.8456   ,257.8250 ,
2.8531   ,257.8250 ,
2.8606   ,257.8250 ,
2.8643   ,257.8250 ,
2.8643   ,257.8275 ,
2.8681   ,257.8275 ,
2.8718   ,257.8275 ,
2.8718   ,257.8275 ,
2.8681   ,257.8275 ,
2.8606   ,257.8275 ,
2.8531   ,257.8275 ,
2.8418   ,257.8300 ,
2.8381   ,257.8300 ,
2.8344   ,257.8300 ,
2.8381   ,257.8300 ,
2.8456   ,257.8300 ,
2.8531   ,257.8300 ,
2.8606   ,257.8325 ,
2.8606   ,257.8325 ,
2.8681   ,257.8325 ,
2.8681   ,257.8325 ,
2.8681   ,257.8325 ,
2.8681   ,257.8325 ,
2.8681   ,257.8325 ,
2.8681   ,257.8350 ,
2.8681   ,257.8350 ,
2.8681   ,257.8350 ,
2.8681   ,257.8350 ,
2.8681   ,257.8350 ,
2.8718   ,257.8350 ,
2.8755   ,257.8375 ,
2.8755   ,257.8375 ,
2.8793   ,257.8375 ,
2.8793   ,257.8375 ,
2.8793   ,257.8375 ,
2.8793   ,257.8375 ,
2.8830   ,257.8400 ,
2.8793   ,257.8400 ,
2.8830   ,257.8400 ,
2.8830   ,257.8400 ,
2.8868   ,257.8400 ,
2.8830   ,257.8400 ,
2.8830   ,257.8425 ,
2.8793   ,257.8425 ,
2.8830   ,257.8425 ,
2.8830   ,257.8425 ,
2.8793   ,257.8425 ,
2.8755   ,257.8425 ,
2.8681   ,257.8450 ,
2.8606   ,257.8450 ,
2.8531   ,257.8450 ,
2.8531   ,257.8450 ,
2.8568   ,257.8450 ,
2.8606   ,257.8450 ,
2.8643   ,257.8475 ,
2.8718   ,257.8475 ,
2.8793   ,257.8475 ,
2.8830   ,257.8475 ,
2.8868   ,257.8475 ,
2.8905   ,257.8475 ,
2.8868   ,257.8500 ,
2.8830   ,257.8500 ,
2.8755   ,257.8500 ,
2.8681   ,257.8500 ,
2.8643   ,257.8500 ,
2.8606   ,257.8500 ,
2.8568   ,257.8525 ,
2.8606   ,257.8525 ,
2.8606   ,257.8525 ,
2.8643   ,257.8525 ,
2.8681   ,257.8525 ,
2.8718   ,257.8550 ,
2.8718   ,257.8550 ,
2.8718   ,257.8550 ,
2.8718   ,257.8550 ,
2.8718   ,257.8550 ,
2.8681   ,257.8550 ,
2.8606   ,257.8575 ,
2.8606   ,257.8575 ,
2.8493   ,257.8575 ,
2.8493   ,257.8575 ,
2.8493   ,257.8575 ,
2.8493   ,257.8575 ,
2.8493   ,257.8600 ,
2.8531   ,257.8600 ,
2.8531   ,257.8600 ,
2.8568   ,257.8600 ,
2.8606   ,257.8600 ,
2.8606   ,257.8625 ,
2.8606   ,257.8625 ,
2.8568   ,257.8625 ,
2.8568   ,257.8625 ,
2.8531   ,257.8625 ,
2.8531   ,257.8625 ,
2.8568   ,257.8650 ,
2.8606   ,257.8650 ,
2.8643   ,257.8650 ,
2.8681   ,257.8650 ,
2.8681   ,257.8650 ,
2.8718   ,257.8650 ,
2.8755   ,257.8675 ,
2.8755   ,257.8675 ,
2.8718   ,257.8675 ,
2.8718   ,257.8675 ,
2.8681   ,257.8675 ,
2.8681   ,257.8675 ,
2.8643   ,257.8675 ,
2.8643   ,257.8700 ,
2.8643   ,257.8700 ,
2.8681   ,257.8700 ,
2.8755   ,257.8700 ,
2.8755   ,257.8700 ,
2.8793   ,257.8725 ,
2.8793   ,257.8725 ,
2.8793   ,257.8725 ,
2.8755   ,257.8725 ,
2.8718   ,257.8725 ,
2.8681   ,257.8725 ,
2.8643   ,257.8725 ,
2.8606   ,257.8750 ,
2.8643   ,257.8750 ,
2.8643   ,257.8750 ,
2.8643   ,257.8750 ,
2.8681   ,257.8750 ,
2.8718   ,257.8750 ,
2.8830   ,257.8750 ,
2.8830   ,257.8775 ,
2.8868   ,257.8775 ,
2.8905   ,257.8775 ,
2.8830   ,257.8775 ,
2.8830   ,257.8775 ,
2.8793   ,257.8775 ,
2.8755   ,257.8800 ,
2.8755   ,257.8800 ,
2.8755   ,257.8800 ,
2.8718   ,257.8800 ,
2.8718   ,257.8800 ,
2.8718   ,257.8800 ,
2.8755   ,257.8800 ,
2.8793   ,257.8825 ,
2.8755   ,257.8825 ,
2.8718   ,257.8825 ,
2.8718   ,257.8825 ,
2.8681   ,257.8825 ,
2.8606   ,257.8825 ,
2.8531   ,257.8850 ,
2.8493   ,257.8850 ,
2.8418   ,257.8850 ,
2.8418   ,257.8850 ,
2.8418   ,257.8850 ,
2.8456   ,257.8875 ,
2.8493   ,257.8875 ,
2.8531   ,257.8875 ,
2.8568   ,257.8875 ,
2.8606   ,257.8875 ,
2.8643   ,257.8900 ,
2.8681   ,257.8900 ,
2.8681   ,257.8900 ,
2.8681   ,257.8900 ,
2.8643   ,257.8900 ,
2.8643   ,257.8900 ,
2.8643   ,257.8925 ,
2.8643   ,257.8925 ,
2.8606   ,257.8925 ,
2.8643   ,257.8925 ,
2.8643   ,257.8925 ,
2.8643   ,257.8950 ,
2.8718   ,257.8950 ,
2.8755   ,257.8950 ,
2.8793   ,257.8950 ,
2.8830   ,257.8950 ,
2.8830   ,257.8975 ,
2.8830   ,257.8975 ,
2.8830   ,257.8975 ,
2.8830   ,257.8975 ,
2.8793   ,257.8975 ,
2.8755   ,257.8975 ,
2.8718   ,257.9000 ,
2.8718   ,257.9000 ,
2.8718   ,257.9000 ,
2.8681   ,257.9000 ,
2.8718   ,257.9000 ,
2.8718   ,257.9000 ,
2.8681   ,257.9025 ,
2.8681   ,257.9025 ,
2.8681   ,257.9025 ,
2.8681   ,257.9025 ,
2.8643   ,257.9025 ,
2.8606   ,257.9025 ,
2.8606   ,257.9025 ,
2.8643   ,257.9050 ,
2.8606   ,257.9050 ,
2.8643   ,257.9050 ,
2.8643   ,257.9050 ,
2.8681   ,257.9050 ,
2.8718   ,257.9050 ,
2.8718   ,257.9050 ,
2.8681   ,257.9075 ,
2.8681   ,257.9075 ,
2.8643   ,257.9075 ,
2.8568   ,257.9075 ,
2.8568   ,257.9075 ,
2.8531   ,257.9075 ,
2.8531   ,257.9075 ,
2.8568   ,257.9075 ,
2.8606   ,257.9100 ,
2.8643   ,257.9100 ,
2.8718   ,257.9100 ,
2.8793   ,257.9100 ,
2.8830   ,257.9100 ,
2.8830   ,257.9100 ,
2.8830   ,257.9100 ,
2.8793   ,257.9125 ,
2.8718   ,257.9125 ,
2.8643   ,257.9125 ,
2.8606   ,257.9125 ,
2.8568   ,257.9125 ,
2.8568   ,257.9150 ,
2.8568   ,257.9150 ,
2.8606   ,257.9150 ,
2.8643   ,257.9150 ,
2.8681   ,257.9150 ,
2.8718   ,257.9150 ,
2.8755   ,257.9175 ,
2.8755   ,257.9175 ,
2.8755   ,257.9175 ,
2.8681   ,257.9175 ,
2.8681   ,257.9175 ,
2.8606   ,257.9200 ,
2.8606   ,257.9200 ,
2.8606   ,257.9200 ,
2.8606   ,257.9200 ,
2.8681   ,257.9225 ,
2.8681   ,257.9225 ,
2.8718   ,257.9225 ,
2.8755   ,257.9225 ,
2.8755   ,257.9225 ,
2.8793   ,257.9225 ,
2.8793   ,257.9250 ,
2.8755   ,257.9250 ,
2.8755   ,257.9250 ,
2.8755   ,257.9250 ,
2.8755   ,257.9250 ,
2.8755   ,257.9275 ,
2.8681   ,257.9275 ,
2.8681   ,257.9275 ,
2.8718   ,257.9275 ,
2.8718   ,257.9275 ,
2.8681   ,257.9300 ,
2.8681   ,257.9300 ,
2.8643   ,257.9300 ,
2.8606   ,257.9300 ,
2.8606   ,257.9300 ,
2.8606   ,257.9300 ,
2.8606   ,257.9325 ,
2.8606   ,257.9325 ,
2.8606   ,257.9325 ,
2.8643   ,257.9325 ,
2.8681   ,257.9325 ,
2.8681   ,257.9325 ,
2.8718   ,257.9350 ,
2.8755   ,257.9350 ,
2.8755   ,257.9350 ,
2.8718   ,257.9350 ,
2.8681   ,257.9350 ,
2.8643   ,257.9350 ,
2.8606   ,257.9350 ,
2.8568   ,257.9375 ,
2.8568   ,257.9375 ,
2.8531   ,257.9375 ,
2.8568   ,257.9375 ,
2.8606   ,257.9375 ,
2.8643   ,257.9375 ,
2.8681   ,257.9400 ,
2.8755   ,257.9400 ,
2.8755   ,257.9400 ,
2.8755   ,257.9400 ,
2.8718   ,257.9400 ,
2.8718   ,257.9400 ,
2.8681   ,257.9400 ,
2.8643   ,257.9400 ,
2.8606   ,257.9425 ,
2.8606   ,257.9425 ,
2.8568   ,257.9425 ,
2.8568   ,257.9425 ,
2.8606   ,257.9425 ,
2.8606   ,257.9425 ,
2.8643   ,257.9450 ,
2.8681   ,257.9450 ,
2.8718   ,257.9450 ,
2.8755   ,257.9450 ,
2.8793   ,257.9450 ,
2.8755   ,257.9450 ,
2.8755   ,257.9475 ,
2.8755   ,257.9475 ,
2.8681   ,257.9475 ,
2.8718   ,257.9475 ,
2.8643   ,257.9475 ,
2.8681   ,257.9500 ,
2.8681   ,257.9500 ,
2.8643   ,257.9500 ,
2.8681   ,257.9500 ,
2.8718   ,257.9500 ,
2.8755   ,257.9500 ,
2.8830   ,257.9525 ,
2.8830   ,257.9525 ,
2.8868   ,257.9525 ,
2.8868   ,257.9525 ,
2.8868   ,257.9525 ,
2.8868   ,257.9525 ,
2.8830   ,257.9550 ,
2.8793   ,257.9550 ,
2.8793   ,257.9550 ,
2.8718   ,257.9550 ,
2.8681   ,257.9575 ,
2.8681   ,257.9575 ,
2.8643   ,257.9575 ,
2.8643   ,257.9575 ,
2.8643   ,257.9575 ,
2.8643   ,257.9575 ,
2.8606   ,257.9600 ,
2.8643   ,257.9600 ,
2.8606   ,257.9600 ,
2.8606   ,257.9600 ,
2.8606   ,257.9600 ,
2.8606   ,257.9600 ,
2.8606   ,257.9625 ,
2.8643   ,257.9625 ,
2.8606   ,257.9625 ,
2.8606   ,257.9625 ,
2.8606   ,257.9625 ,
2.8606   ,257.9625 ,
2.8568   ,257.9650 ,
2.8568   ,257.9650 ,
2.8531   ,257.9650 ,
2.8568   ,257.9650 ,
2.8568   ,257.9650 ,
2.8531   ,257.9650 ,
2.8606   ,257.9675 ,
2.8643   ,257.9675 ,
2.8643   ,257.9675 ,
2.8718   ,257.9675 ,
2.8755   ,257.9675 ,
2.8755   ,257.9675 ,
2.8793   ,257.9675 ,
2.8793   ,257.9700 ,
2.8755   ,257.9700 ,
2.8718   ,257.9700 ,
2.8681   ,257.9700 ,
2.8681   ,257.9700 ,
2.8681   ,257.9700 ,
2.8643   ,257.9700 ,
2.8681   ,257.9725 ,
2.8718   ,257.9725 ,
2.8755   ,257.9725 ,
2.8793   ,257.9725 ,
2.8793   ,257.9725 ,
2.8830   ,257.9725 ,
2.8830   ,257.9750 ,
2.8830   ,257.9750 ,
2.8830   ,257.9750 ,
2.8793   ,257.9750 ,
2.8793   ,257.9750 ,
2.8793   ,257.9750 ,
2.8793   ,257.9775 ,
2.8793   ,257.9775 ,
2.8793   ,257.9775 ,
2.8755   ,257.9775 ,
2.8793   ,257.9775 ,
2.8793   ,257.9775 ,
2.8755   ,257.9800 ,
2.8755   ,257.9800 ,
2.8755   ,257.9800 ,
2.8793   ,257.9800 ,
2.8755   ,257.9800 ,
2.8755   ,257.9800 ,
2.8718   ,257.9825 ,
2.8755   ,257.9825 ,
2.8718   ,257.9825 ,
2.8681   ,257.9825 ,
2.8643   ,257.9825 ,
2.8643   ,257.9825 ,
2.8643   ,257.9850 ,
2.8606   ,257.9850 ,
2.8606   ,257.9850 ,
2.8606   ,257.9850 ,
2.8606   ,257.9850 ,
2.8606   ,257.9850 ,
2.8606   ,257.9875 ,
2.8606   ,257.9875 ,
2.8606   ,257.9875 ,
2.8643   ,257.9875 ,
2.8681   ,257.9875 ,
2.8681   ,257.9900 ,
2.8718   ,257.9900 ,
2.8755   ,257.9900 ,
2.8718   ,257.9900 ,
2.8718   ,257.9900 ,
2.8681   ,257.9900 ,
2.8681   ,257.9900 ,
2.8681   ,257.9925 ,
2.8681   ,257.9925 ,
2.8643   ,257.9925 ,
2.8643   ,257.9925 ,
2.8643   ,257.9925 ,
2.8681   ,257.9925 ,
2.8681   ,257.9950 ,
2.8681   ,257.9950 ,
2.8718   ,257.9950 ,
2.8718   ,257.9950 ,
2.8718   ,257.9950 ,
2.8718   ,257.9950 ,
2.8681   ,257.9975 ,
2.8681   ,257.9975 ,
2.8681   ,257.9975 ,
2.8643   ,257.9975 ,
2.8606   ,257.9975 ,
2.8606   ,257.9975 ,
2.8606   ,258.0000 ,
2.8606   ,258.0000 ,
2.8568   ,258.0000 ,
2.8606   ,258.0000 ,
2.8643   ,258.0000 ,
2.8606   ,258.0025 ,
2.8643   ,258.0025 ,
2.8681   ,258.0025 ,
2.8643   ,258.0025 ,
2.8643   ,258.0025 ,
2.8681   ,258.0025 ,
2.8681   ,258.0050 ,
2.8681   ,258.0050 ,
2.8718   ,258.0050 ,
2.8718   ,258.0050 ,
2.8793   ,258.0075 ,
2.8793   ,258.0075 ,
2.8793   ,258.0075 ,
2.8830   ,258.0075 ,
2.8868   ,258.0075 ,
2.8830   ,258.0075 ,
2.8868   ,258.0100 ,
2.8830   ,258.0100 ,
2.8830   ,258.0100 ,
2.8830   ,258.0100 ,
2.8793   ,258.0100 ,
2.8755   ,258.0100 ,
2.8755   ,258.0125 ,
2.8755   ,258.0125 ,
2.8755   ,258.0125 ,
2.8755   ,258.0125 ,
2.8718   ,258.0125 ,
2.8718   ,258.0125 ,
2.8681   ,258.0150 ,
2.8643   ,258.0150 ,
2.8681   ,258.0150 ,
2.8606   ,258.0150 ,
2.8568   ,258.0150 ,
2.8568   ,258.0150 ,
2.8606   ,258.0175 ,
2.8568   ,258.0175 ,
2.8568   ,258.0175 ,
2.8568   ,258.0175 ,
2.8568   ,258.0175 ,
2.8606   ,258.0175 ,
2.8568   ,258.0175 ,
2.8568   ,258.0200 ,
2.8568   ,258.0200 ,
2.8531   ,258.0200 ,
2.8531   ,258.0200 ,
2.8493   ,258.0200 ,
2.8531   ,258.0200 ,
2.8531   ,258.0200 ,
2.8531   ,258.0225 ,
2.8606   ,258.0225 ,
2.8606   ,258.0225 ,
2.8643   ,258.0225 ,
2.8718   ,258.0225 ,
2.8718   ,258.0225 ,
2.8718   ,258.0225 ,
2.8718   ,258.0250 ,
2.8681   ,258.0250 ,
2.8718   ,258.0250 ,
2.8681   ,258.0250 ,
2.8643   ,258.0250 ,
2.8643   ,258.0250 ,
2.8643   ,258.0275 ,
2.8681   ,258.0275 ,
2.8718   ,258.0275 ,
2.8718   ,258.0275 ,
2.8718   ,258.0275 ,
2.8718   ,258.0275 ,
2.8718   ,258.0300 ,
2.8718   ,258.0300 ,
2.8718   ,258.0300 ,
2.8718   ,258.0300 ,
2.8718   ,258.0300 ,
2.8755   ,258.0300 ,
2.8755   ,258.0325 ,
2.8755   ,258.0325 ,
2.8793   ,258.0325 ,
2.8755   ,258.0325 ,
2.8830   ,258.0325 ,
2.8755   ,258.0350 ,
2.8718   ,258.0350 ,
2.8755   ,258.0350 ,
2.8718   ,258.0350 ,
2.8718   ,258.0350 ,
2.8755   ,258.0375 ,
2.8793   ,258.0375 ,
2.8793   ,258.0375 ,
2.8793   ,258.0375 ,
2.8793   ,258.0375 ,
2.8830   ,258.0375 ,
2.8830   ,258.0400 ,
2.8755   ,258.0400 ,
2.8793   ,258.0400 ,
2.8755   ,258.0400 ,
2.8718   ,258.0400 ,
2.8681   ,258.0400 ,
2.8681   ,258.0425 ,
2.8681   ,258.0425 ,
2.8718   ,258.0425 ,
2.8718   ,258.0425 ,
2.8755   ,258.0425 ,
2.8755   ,258.0425 ,
2.8755   ,258.0450 ,
2.8793   ,258.0450 ,
2.8755   ,258.0450 ,
2.8755   ,258.0450 ,
2.8718   ,258.0450 ,
2.8681   ,258.0450 ,
2.8643   ,258.0475 ,
2.8643   ,258.0475 ,
2.8606   ,258.0475 ,
2.8568   ,258.0475 ,
2.8606   ,258.0475 ,
2.8568   ,258.0475 ,
2.8606   ,258.0475 ,
2.8606   ,258.0500 ,
2.8606   ,258.0500 ,
2.8606   ,258.0500 ,
2.8606   ,258.0500 ,
2.8568   ,258.0500 ,
2.8606   ,258.0500 ,
2.8568   ,258.0500 ,
2.8568   ,258.0525 ,
2.8568   ,258.0525 ,
2.8568   ,258.0525 ,
2.8568   ,258.0525 ,
2.8606   ,258.0525 ,
2.8643   ,258.0525 ,
2.8643   ,258.0550 ,
2.8681   ,258.0550 ,
2.8681   ,258.0550 ,
2.8681   ,258.0550 ,
2.8643   ,258.0550 ,
2.8643   ,258.0575 ,
2.8643   ,258.0575 ,
2.8606   ,258.0575 ,
2.8606   ,258.0575 ,
2.8606   ,258.0575 ,
